Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.29, 'humidity': 60, 'wind_speed': 8.81, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 13.43, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2b2919ca-138c-4243-99eb-635a443e0cb1', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 192}"")",1,2026-07-06T12:58:38Z,2026-07-06T12:58:38Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.65, 'humidity': 64, 'wind_speed': 8.67, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 4.69, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'da32e546-5f44-4e55-88af-7c3b47b3869e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 230}"")",1,2026-07-06T12:58:51Z,2026-07-06T12:58:51Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.34, 'humidity': 89, 'wind_speed': 2.7, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 11.49, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b15102fd-f6ed-4f17-99e5-cf4d3e7fc3d4', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 243}"")",1,2026-07-06T12:58:55Z,2026-07-06T12:58:55Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 32.99, 'humidity': 93, 'wind_speed': 10.48, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 11.63, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5f8dfce3-fe03-4394-a4c9-adc2673ea238', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 188}"")",1,2026-07-06T12:58:38Z,2026-07-06T12:58:38Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.98, 'humidity': 76, 'wind_speed': 13.77, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 5.15, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '21d7975b-49ec-4079-b5dd-cbcf81ddaa12', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 179}"")",1,2026-07-06T12:58:35Z,2026-07-06T12:58:35Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.71, 'humidity': 86, 'wind_speed': 16.75, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 13.8, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '6440603a-5497-42bc-bb7e-c2f44106a904', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 206}"")",1,2026-07-06T12:58:44Z,2026-07-06T12:58:44Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 27.43, 'humidity': 58, 'wind_speed': 15.02, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 9.38, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'ca78d099-c4af-432b-9681-610cf20c1081', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 178}"")",1,2026-07-06T12:58:35Z,2026-07-06T12:58:35Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.93, 'humidity': 58, 'wind_speed': 13.09, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 15.34, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '3d9785bf-8d75-436e-8f87-fa33e402a046', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 169}"")",1,2026-07-06T12:58:33Z,2026-07-06T12:58:33Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.7, 'humidity': 47, 'wind_speed': 13.39, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 8.09, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '0f98a459-386e-4d94-973b-978f1f21baad', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 177}"")",1,2026-07-06T12:58:35Z,2026-07-06T12:58:35Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.53, 'humidity': 45, 'wind_speed': 9.49, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 4.73, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '9f4cfbb5-6302-4cae-9c3e-dd9c6e5c03e0', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 86}"")",1,2026-07-06T12:58:03Z,2026-07-06T12:58:03Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.09, 'humidity': 75, 'wind_speed': 11.32, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 10.54, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'e892edb6-9c60-4978-b448-3c7a4e47278e', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 250}"")",1,2026-07-06T12:58:57Z,2026-07-06T12:58:57Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 25.05, 'humidity': 60, 'wind_speed': 8.05, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 11.03, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '28af44fb-3249-42e7-a568-ccf47c65235d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 91}"")",1,2026-07-06T12:58:05Z,2026-07-06T12:58:05Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.26, 'humidity': 88, 'wind_speed': 2.43, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 10.24, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2a6ca427-68de-44a1-b916-0038a6a60ad2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 195}"")",1,2026-07-06T12:58:40Z,2026-07-06T12:58:40Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 25.79, \'wind_speed\': 13.93, \'condition\': \'Rainy\', \'source\': \'Mock API\', \'latency_ms\': 13.87, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'0361faca-ecab-4cb2-ae31-eaa082785450\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 215}')",1,2026-07-06T12:58:47Z,2026-07-06T12:58:47Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 27.35, 'humidity': 64, 'wind_speed': 15.64, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 14.5, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '025afa1c-eafa-4a64-be60-529e0614d578', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 258}"")",1,2026-07-06T12:58:59Z,2026-07-06T12:58:59Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 27.43, \'wind_speed\': 2.46, \'condition\': \'Windy\', \'source\': \'Mock API\', \'latency_ms\': 6.03, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'6d96dce5-979d-44ed-b6c8-ba6ea706166d\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 193}')",1,2026-07-06T12:58:39Z,2026-07-06T12:58:39Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.43, 'humidity': 47, 'wind_speed': 2.32, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 8.55, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '63c601be-32f3-4adb-b3f6-7ca2d843e1da', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 88}"")",1,2026-07-06T12:58:04Z,2026-07-06T12:58:04Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.42, 'humidity': 60, 'wind_speed': 15.38, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 5.22, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'ad2feb8d-aa57-4275-834e-48ecbc71f667', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 238}"")",1,2026-07-06T12:58:54Z,2026-07-06T12:58:54Z
GET,GET /weather drift scenario,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 999, 'humidity': 65, 'wind_speed': 9.48, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 11.48, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'data_anomaly_drift', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '86271db2-3eb9-42b5-8fba-3e8410288b32', 'drift': {'drift_detected': True, 'drift_type': 'DATA_ANOMALY_DRIFT', 'message': 'Temperature out of expected range', 'severity': 'MEDIUM'}, 'request_log_id': 131}"")",1,2026-07-06T12:58:18Z,2026-07-06T12:58:18Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.03, 'humidity': 70, 'wind_speed': 9.7, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 5.42, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f5320119-6999-4861-a488-fd3d25922530', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 209}"")",1,2026-07-06T12:58:45Z,2026-07-06T12:58:45Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.61, 'humidity': 81, 'wind_speed': 10.99, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 8.76, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '10077d5d-6389-47d1-bc4e-e8e1b3a08166', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 85}"")",1,2026-07-06T12:58:03Z,2026-07-06T12:58:03Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 26.5, 'humidity': 66, 'wind_speed': 3.2, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 12.05, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '88e84ee9-8d98-4533-9a05-054435a5b48d', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 124}"")",1,2026-07-06T12:58:17Z,2026-07-06T12:58:17Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.52, 'humidity': 74, 'wind_speed': 5.87, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 10.34, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'dbaf7d1b-161e-45d8-820d-3361e55c11b2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 224}"")",1,2026-07-06T12:58:49Z,2026-07-06T12:58:49Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.94, 'humidity': 63, 'wind_speed': 3.68, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 5.65, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'bbb6fc7c-81d9-419f-8c86-815b1a0aeaf2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 98}"")",1,2026-07-06T12:58:07Z,2026-07-06T12:58:07Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 23.74, 'humidity': 64, 'wind_speed': 6.82, 'condition': 'Windy', 'source': 'Mock API', 'latency_ms': 10.03, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '7f8f8ab6-0503-4fd2-a4fb-3946b49aeeb6', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 97}"")",1,2026-07-06T12:58:06Z,2026-07-06T12:58:06Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.22, 'humidity': 67, 'wind_speed': 11.55, 'condition': 'Rainy', 'source': 'Mock API', 'latency_ms': 5.03, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'bc1c5bc0-6f02-432c-8125-fda90ea31d1a', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 87}"")",1,2026-07-06T12:58:04Z,2026-07-06T12:58:04Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 24.81, 'humidity': 69, 'wind_speed': 4.81, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 6.81, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'b7047d37-eb51-43cf-8a72-e710cbaa7dd4', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 201}"")",1,2026-07-06T12:58:42Z,2026-07-06T12:58:42Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 31.06, 'humidity': 93, 'wind_speed': 16.98, 'condition': 'Cloudy', 'source': 'Mock API', 'latency_ms': 28.76, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'db7a1881-c9b9-4fd3-b509-1da048e830e4', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 175}"")",1,2026-07-06T12:58:34Z,2026-07-06T12:58:34Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 28.66, 'humidity': 59, 'wind_speed': 10.73, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 9.73, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '2a093b68-6b66-48f5-9c33-4d35add30f43', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 100}"")",1,2026-07-06T12:58:07Z,2026-07-06T12:58:07Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 29.31, 'humidity': 79, 'wind_speed': 8.1, 'condition': 'Sunny', 'source': 'Mock API', 'latency_ms': 11.95, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '5754cc8c-bcd4-4177-8660-057684e29663', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 95}"")",1,2026-07-06T12:58:06Z,2026-07-06T12:58:06Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 30.45, 'humidity': 64, 'wind_speed': 2.83, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 6.5, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': '75ccef4c-6af2-4387-893b-8ab6a1f40ab2', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 266}"")",1,2026-07-06T12:59:00Z,2026-07-06T12:59:00Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 35.81, 'humidity': 54, 'wind_speed': 8.66, 'condition': 'Storm', 'source': 'Mock API', 'latency_ms': 6.24, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'bda8f784-6bac-4490-9f83-96140c192783', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 207}"")",1,2026-07-06T12:58:44Z,2026-07-06T12:58:44Z
GET,GET /weather success,"CatchResponseError(""Unexpected API status: . Body: {'city': 'Chennai', 'temperature': 36.84, 'humidity': 67, 'wind_speed': 5.45, 'condition': 'Fog', 'source': 'Mock API', 'latency_ms': 7.26, 'workflow': [{'step': 'monitor', 'status': 'SUCCESS', 'message': 'Weather request succeeded on attempt 1'}], 'attempts': [{'attempt': 1, 'status': 'SUCCESS'}], 'mode': 'mock', 'failure_type': 'success', 'diagnosis': None, 'healing': None, 'verification': None, 'ticket': None, 'incident_id': None, 'request_id': 'f85925a4-4843-4d4e-93ae-3d50c4c73ebf', 'drift': {'drift_detected': False, 'drift_type': 'NONE', 'message': 'No data anomaly drift detected', 'severity': 'LOW'}, 'request_log_id': 264}"")",1,2026-07-06T12:59:00Z,2026-07-06T12:59:00Z
GET,GET /weather drift scenario,"CatchResponseError('Unexpected API status: . Body: {\'city\': \'Chennai\', \'temperature\': 24.49, \'wind_speed\': 7.07, \'condition\': \'Fog\', \'source\': \'Mock API\', \'latency_ms\': 9.92, \'workflow\': [{\'step\': \'monitor\', \'status\': \'SUCCESS\', \'message\': \'Weather request succeeded on attempt 1\'}], \'attempts\': [{\'attempt\': 1, \'status\': \'SUCCESS\'}], \'mode\': \'mock\', \'failure_type\': \'schema_drift\', \'diagnosis\': None, \'healing\': None, \'verification\': None, \'ticket\': None, \'incident_id\': None, \'request_id\': \'704fb41d-7de3-46b7-aa07-88f2fc7fae95\', \'drift\': {\'drift_detected\': True, \'drift_type\': \'API_SCHEMA_DRIFT\', \'message\': ""Missing fields: [\'humidity\']"", \'severity\': \'MEDIUM\'}, \'request_log_id\': 244}')",1,2026-07-06T12:58:55Z,2026-07-06T12:58:55Z
